10.71,-0.15,11.328,11.514,12.0545,0.356176,0.216464,0.42080475,0,2005/1/18
10.56,0.95,11.55,11.681,12.1505,0.27892,0.198929,0.33776475,0,2005/1/19
11.51,0.58,11.778,11.855,12.2415,0.035416,0.081305,0.20563275,0,2005/1/20
12.09,-0.32,11.8,11.997,12.2695,0.02556,0.164801,0.17956475,0,2005/1/21
11.77,0.05,11.7,12.077,12.266,0.00756,0.237281,0.181054,0,2005/1/24
11.82,-0.12,11.7,12.152,12.28,0.00756,0.241856,0.17089,0,2005/1/25
11.7,-0.08,11.812,12.21,12.2915,0.084616,0.23362,0.16282275,0,2005/1/26
11.62,-0.03,11.932,12.305,12.307,0.115336,0.217945,0.149051,0,2005/1/27
11.59,0.18,12.194,12.417,12.334,0.226424,0.177401,0.125804,0,2005/1/28
11.77,0.61,12.454,12.521,12.362,0.182744,0.102729,0.099036,0,2005/1/31
12.38,-0.08,12.604,12.595,12.37,0.067544,0.040865,0.09078,0,2005/2/1
12.3,0.63,12.608,12.62,12.338,0.065816,0.03574,0.109596,0,2005/2/2
12.93,-0.04,12.678,12.628,12.303,0.042296,0.031196,0.135531,0,2005/2/3
12.89,-0.37,12.64,12.542,12.2325,0.02892,0.045816,0.14155875,0,2005/2/4
12.52,-0.12,12.588,12.455,12.15,0.013736,0.053385,0.16239,0,2005/2/16
12.4,0.25,12.586,12.408,12.09,0.014024,0.067156,0.18639,0,2005/2/17
12.65,0.09,12.632,12.373,12.036,0.005376,0.078741,0.208314,0,2005/2/18
12.74,-0.11,12.578,12.309,11.9705,0.015096,0.080149,0.20939475,0,2005/2/21
12.63,-0.12,12.444,12.251,11.8975,0.043504,0.060429,0.19829875,0,2005/2/22
12.51,0.12,12.322,12.203,11.812,0.057656,0.044781,0.211936,0,2005/2/23
12.63,-0.25,12.23,12.145,11.7275,0.05692,0.039445,0.22963875,0,2005/2/24
12.38,-0.31,12.114,12.056,11.6365,0.017944,0.024404,0.22272275,0,2005/2/25
12.07,-0.05,12.04,11.978,11.555,0.00048,0.028616,0.227735,0,2005/2/28
12.02,0.03,12.058,11.923,11.4975,0.002856,0.045721,0.23132875,0,2005/3/1
12.05,0,12.084,11.845,11.436,0.003584,0.085345,0.238924,0,2005/3/2
12.05,-0.04,12.06,11.772,11.373,0.00752,0.103376,0.236971,0,2005/3/3
12.01,0.15,11.998,11.699,11.3465,0.024136,0.110749,0.21443275,0,2005/3/4
12.16,-0.01,11.916,11.632,11.2995,0.049064,0.109476,0.19403475,0,2005/3/7
12.15,-0.22,11.788,11.544,11.2405,0.052136,0.086244,0.15863475,0,2005/3/8
11.93,-0.19,11.606,11.421,11.1935,0.052864,0.073329,0.11511275,0,2005/3/9
11.74,-0.14,11.484,11.31,11.1995,0.033344,0.07122,0.12463475,0,2005/3/10
11.6,-0.08,11.4,11.217,11.2025,0.01856,0.069081,0.12804875,0,2005/3/11
11.52,-0.28,11.348,11.132,11.223,0.008576,0.068996,0.152331,0,2005/3/14
11.24,0.08,11.3,11.072,11.231,0.00128,0.054836,0.158299,0,2005/3/15
11.32,0,11.236,11.027,11.268,0.025344,0.057941,0.184976,0,2005/3/16
11.32,0.02,11.136,10.974,11.289,0.048544,0.052164,0.195539,0,2005/3/17
11.34,-0.06,11.034,10.994,11.2915,0.052624,0.069604,0.19581275,0,2005/3/18
11.28,-0.36,10.916,10.967,11.289,0.036104,0.057481,0.195689,0,2005/3/21
10.92,-0.1,10.844,10.937,11.287,0.004424,0.046801,0.195801,0,2005/3/22
10.82,-0.01,10.818,10.966,11.301,0.003176,0.053384,0.189249,0,2005/3/23
10.81,-0.06,10.812,11.089,11.305,0.003296,0.153629,0.185705,0,2005/3/24
10.75,0.17,10.954,11.188,11.309,0.083384,0.186596,0.182049,0,2005/3/25
10.92,-0.13,11.018,11.314,11.3195,0.073656,0.219104,0.17240475,0,2005/3/28
10.79,0,11.03,11.39,11.327,0.07188,0.2112,0.167481,0,2005/3/29
10.79,0.73,11.114,11.509,11.3285,0.059784,0.195849,0.16591275,0,2005/3/30
11.52,-0.45,11.366,11.604,11.3495,0.150504,0.140464,0.15167475,0,2005/3/31
11.07,-0.09,11.422,11.589,11.3265,0.180296,0.145009,0.15388275,0,2005/4/1
10.98,0.23,11.61,11.611,11.326,0.18932,0.126529,0.154144,0,2005/4/4
11.21,0.84,11.75,11.637,11.3355,0.09132,0.099801,0.14928475,0,2005/4/5
12.05,-0.25,11.904,11.636,11.3335,0.019864,0.100664,0.14986275,0,2005/4/6
11.8,0.21,11.842,11.521,11.2825,0.017136,0.124469,0.12619875,0,2005/4/7
12.01,-0.33,11.756,11.43,11.2415,0.053944,0.14822,0.11570275,0,2005/4/8
11.68,0.3,11.612,11.325,11.1985,0.063736,0.125645,0.08474275,0,2005/4/11
11.98,-0.24,11.524,11.264,11.1705,0.082744,0.115824,0.07267475,0,2005/4/12
11.74,-0.37,11.368,11.148,11.131,0.037816,0.070816,0.038369,0,2005/4/13
11.37,-0.08,11.2,11.095,11.1035,0.02572,0.033345,0.01924275,0,2005/4/14
11.29,-0.05,11.104,11.064,11.0865,0.029944,0.024944,0.01567275,0,2005/4/15
11.24,-0.04,11.038,11.041,11.068,0.022816,0.019309,0.014646,0,2005/4/18
11.2,-0.3,11.004,11.034,11.0575,0.013704,0.016964,0.01312875,0,2005/4/19
10.9,-0.01,10.928,11.031,11.0425,0.007016,0.016049,0.01312875,0,2005/4/20
10.89,0.07,10.99,11.044,11.0375,0.01892,0.014164,0.01502875,0,2005/4/21
10.96,0.11,11.024,11.053,11.0315,0.016744,0.012121,0.01748275,0,2005/4/22
11.07,-0.25,11.044,11.072,11.0245,0.015784,0.011836,0.01941475,0,2005/4/25
10.82,0.39,11.064,11.077,11.005,0.018424,0.012041,0.024865,0,2005/4/26
11.21,-0.15,11.134,11.114,10.991,0.003864,0.005344,0.033769,0,2005/4/28
11.06,0,11.098,11.112,10.9605,0.003576,0.004996,0.03808475,0,2005/4/29
11.06,0.11,11.082,11.109,10.94,0.005816,0.005389,0.04199,0,2005/5/9
11.17,0,11.1,11.095,10.9255,0.00632,0.008525,0.04250475,0,2005/5/10
11.17,-0.14,11.09,11.081,10.9475,0.00532,0.008189,0.06245875,0,2005/5/11
11.03,-0.05,11.094,11.054,10.9635,0.006024,0.009944,0.07444275,0,2005/5/12
10.98,0.17,11.126,11.031,10.996,0.006024,0.015809,0.098834,0,2005/5/13
11.15,-0.03,11.136,11.01,11.022,0.003504,0.02192,0.110846,0,2005/5/16
11.12,0.07,11.09,10.977,11.0335,0.01068,0.022481,0.11630275,0,2005/5/17
11.19,0,11.072,10.933,11.0385,0.010896,0.027321,0.11764275,0,2005/5/18
11.19,-0.16,11.014,10.868,11.0605,0.010664,0.031936,0.13350475,0,2005/5/19
11.03,-0.11,10.936,10.809,11.0965,0.007544,0.025269,0.16745275,0,2005/5/20
10.92,0.11,10.884,10.771,11.155,0.008584,0.021469,0.224695,0,2005/5/23
11.03,-0.13,10.864,10.756,11.2195,0.008744,0.019024,0.27342475,0,2005/5/24
10.9,-0.1,10.794,10.814,11.281,0.005104,0.081084,0.321979,0,2005/5/25
10.8,-0.03,10.722,10.873,11.3505,0.010576,0.122561,0.36079475,0,2005/5/26
10.77,0.05,10.682,10.961,11.4195,0.010736,0.179409,0.37528475,0,2005/5/27
10.82,-0.14,10.658,11.034,11.503,0.008816,0.199484,0.399291,0,2005/5/30
10.68,-0.14,10.648,11.09,11.5655,0.005976,0.20374,0.38813475,0,2005/5/31
10.54,0.06,10.834,11.144,11.6495,0.156264,0.185704,0.37343475,0,2005/6/1
10.6,0.05,11.024,11.253,11.723,0.188944,0.160961,0.312981,0,2005/6/2
10.65,0.12,11.24,11.384,11.7825,0.1924,0.144324,0.24660875,0,2005/6/3
10.77,0.84,11.41,11.539,11.844,0.1074,0.133009,0.179174,0,2005/6/6
11.61,-0.12,11.532,11.683,11.9005,0.010776,0.098161,0.11846475,0,2005/6/7
11.49,0.19,11.454,11.748,11.914,0.022944,0.126696,0.114084,0,2005/6/8
11.68,-0.18,11.482,11.828,11.9225,0.028096,0.143016,0.10824875,0,2005/6/9
11.5,-0.12,11.528,11.878,11.9295,0.054776,0.150716,0.10578475,0,2005/6/10
11.38,-0.16,11.668,11.972,11.9905,0.125336,0.159176,0.12408475,0,2005/6/13
11.22,0.41,11.834,12.041,12.0435,0.139944,0.120329,0.11274275,0,2005/6/14
11.63,0.28,12.042,12.155,12.105,0.057576,0.050105,0.083315,0,2005/6/15
11.91,0.29,12.174,12.193,12.1485,0.018504,0.023201,0.07794275,0,2005/6/16
12.2,0.01,12.228,12.181,12.1805,0.001656,0.031289,0.08213475,0,2005/6/17
12.21,0.05,12.276,12.149,12.2145,0.008184,0.039289,0.10542475,0,2005/6/20
12.26,0.03,12.248,12.118,12.244,0.015016,0.044156,0.121694,0,2005/6/21
12.29,-0.11,12.268,12.08,12.263,0.017096,0.04636,0.129161,0,2005/6/22
12.18,0.26,12.212,12.017,12.3075,0.027176,0.055621,0.16918875,0,2005/6/23
12.44,-0.37,12.134,11.981,12.359,0.056504,0.055549,0.206449,0,2005/6/24
12.07,0.29,12.022,12.009,12.4105,0.038136,0.088309,0.26518475,0,2005/6/27
12.36,-0.35,11.988,12.046,12.4685,0.039496,0.105144,0.28960275,0,2005/6/29
12.01,-0.22,11.892,12.055,12.516,0.004936,0.111525,0.322164,0,2005/6/30
11.79,0.09,11.822,12.104,12.576,0.008016,0.128724,0.329844,0,2005/7/1
11.88,0.02,11.828,12.18,12.651,0.007776,0.13298,0.318819,0,2005/7/4
11.9,-0.02,11.996,12.28,12.708,0.138144,0.16298,0.292656,0,2005/7/5
11.88,-0.22,12.104,12.37,12.773,0.164064,0.16748,0.267891,0,2005/7/6
11.66,0.16,12.218,12.446,12.835,0.164976,0.144984,0.230195,0,2005/7/7
11.82,0.9,12.386,12.598,12.922,0.090384,0.113976,0.169556,0,2005/7/8
12.72,-0.28,12.532,12.737,13.014,0.010376,0.071581,0.127604,0,2005/7/11
12.44,0.01,12.564,12.812,13.0545,0.026504,0.119656,0.13495475,0,2005/7/12
12.45,0.05,12.636,12.891,13.124,0.029384,0.117049,0.141314,0,2005/7/13
12.5,0.05,12.674,12.977,13.2025,0.021024,0.107761,0.15257875,0,2005/7/14
12.55,0.33,12.81,13.048,13.2795,0.04768,0.085396,0.15704475,0,2005/7/15
12.88,-0.08,12.942,13.122,13.337,0.048736,0.060976,0.135971,0,2005/7/18
12.8,-0.16,13.06,13.136,13.3935,0.0898,0.055964,0.14498275,0,2005/7/19
12.64,0.54,13.146,13.176,13.4345,0.074664,0.043484,0.12825475,0,2005/7/20
13.18,0.03,13.28,13.224,13.4815,0.01088,0.012764,0.09554275,0,2005/7/21
13.21,0.26,13.286,13.246,13.4885,0.009824,0.015184,0.09225275,0,2005/7/22
13.47,-0.24,13.302,13.291,13.495,0.008416,0.030169,0.089435,0,2005/7/25
13.23,0.08,13.212,13.297,13.4885,0.010576,0.032641,0.09056275,0,2005/7/26
13.31,-0.1,13.206,13.357,13.502,0.010504,0.057001,0.087046,0,2005/7/27
13.21,0.08,13.168,13.428,13.5155,0.008376,0.095696,0.08532475,0,2005/7/28
13.29,-0.27,13.206,13.511,13.5435,0.017344,0.121509,0.08311275,0,2005/7/29
13.02,0.18,13.28,13.552,13.56,0.05168,0.118516,0.07992,0,2005/8/1
13.2,-0.08,13.382,13.651,13.583,0.040256,0.101389,0.065131,0,2005/8/2
13.12,0.28,13.508,13.693,13.598,0.057896,0.079381,0.057916,0,2005/8/3
13.4,0.26,13.688,13.739,13.6295,0.047816,0.045709,0.04665475,0,2005/8/4
13.66,-0.13,13.816,13.731,13.6445,0.039624,0.051709,0.04404475,0,2005/8/5
13.53,0.3,13.824,13.699,13.6475,0.037384,0.065469,0.04430875,0,2005/8/8
13.83,0.19,13.92,13.68,13.6485,0.0178,0.07514,0.04409275,0,2005/8/9
14.02,0.02,13.878,13.647,13.628,0.032416,0.075041,0.044636,0,2005/8/10
14.04,-0.34,13.79,13.603,13.6045,0.0384,0.059641,0.03670475,0,2005/8/11
13.7,0.31,13.646,13.576,13.582,0.049344,0.042604,0.026726,0,2005/8/12
14.01,-0.39,13.574,13.568,13.584,0.062304,0.041196,0.027274,0,2005/8/15
13.62,-0.04,13.44,13.515,13.568,0.01728,0.019625,0.018506,0,2005/8/16
13.58,-0.26,13.416,13.503,13.597,0.010944,0.018401,0.037501,0,2005/8/17
13.32,0.02,13.416,13.52,13.6215,0.010944,0.02362,0.04807275,0,2005/8/18
13.34,0,13.506,13.558,13.67,0.026064,0.021416,0.06352,0,2005/8/19
13.34,0.16,13.562,13.596,13.7135,0.020016,0.017844,0.07076275,0,2005/8/22
13.5,0.08,13.59,13.617,13.75,0.01072,0.011061,0.06881,0,2005/8/23
13.58,0.19,13.59,13.609,13.769,0.01072,0.013509,0.066169,0,2005/8/24
13.77,-0.15,13.624,13.606,13.764,0.014664,0.013764,0.068534,0,2005/8/25
13.62,-0.14,13.61,13.588,13.7345,0.01136,0.010776,0.08471475,0,2005/8/26
13.48,0.02,13.63,13.6,13.7125,0.01336,0.01284,0.09894875,0,2005/8/29
13.5,0.25,13.644,13.621,13.697,0.009944,0.011769,0.110721,0,2005/8/30
13.75,-0.05,13.628,13.691,13.677,0.015576,0.038929,0.126201,0,2005/8/31
13.7,0.02,13.588,13.723,13.6485,0.012216,0.051921,0.13747275,0,2005/9/1
13.72,-0.17,13.566,13.782,13.6295,0.009224,0.080536,0.14237475,0,2005/9/2
13.55,-0.13,13.57,13.831,13.6145,0.01052,0.096069,0.14393475,0,2005/9/5
13.42,0.13,13.598,13.883,13.6125,0.012536,0.091181,0.14426875,0,2005/9/6
13.55,0.04,13.754,13.929,13.6225,0.054344,0.067629,0.14231875,0,2005/9/7
13.59,0.15,13.858,13.922,13.6215,0.055176,0.073376,0.14248275,0,2005/9/8
13.74,-0.05,13.998,13.881,13.602,0.058536,0.115729,0.150936,0,2005/9/9
13.69,0.51,14.092,13.825,13.5765,0.045376,0.159745,0.15625275,0,2005/9/12
14.2,-0.13,14.168,13.773,13.563,0.007376,0.198121,0.156651,0,2005/9/13
14.07,0.22,14.104,13.663,13.5515,0.019664,0.213081,0.14451275,0,2005/9/14
14.29,-0.08,13.986,13.574,13.556,0.083384,0.211924,0.149564,0,2005/9/15
14.21,-0.14,13.764,13.477,13.534,0.145544,0.157701,0.126464,0,2005/9/16
14.07,-0.19,13.558,13.398,13.5165,0.131536,0.098056,0.10862275,0,2005/9/19
13.88,-0.4,13.378,13.342,13.495,0.076816,0.051016,0.093605,0,2005/9/20
13.48,-0.3,13.222,13.316,13.4705,0.017536,0.029124,0.08614475,0,2005/9/21
13.18,0,13.162,13.321,13.461,0.000976,0.030989,0.087679,0,2005/9/22
13.18,-0.01,13.19,13.323,13.488,0.00512,0.030461,0.086356,0,2005/9/23
13.17,-0.07,13.238,13.328,13.512,0.013376,0.029256,0.082516,0,2005/9/26
13.1,0.08,13.306,13.353,13.541,0.022624,0.026981,0.078659,0,2005/9/27
13.18,0.14,13.41,13.44,13.5655,0.02304,0.05108,0.06845475,0,2005/9/29
13.32,0.1,13.48,13.538,13.5665,0.01044,0.086556,0.06770275,0,2005/9/30
13.42,0.09,13.456,13.591,13.557,0.020424,0.088729,0.074101,0,2005/10/10
13.51,0.11,13.418,13.635,13.5435,0.028936,0.091105,0.08126275,0,2005/10/11
13.62,-0.09,13.4,13.648,13.535,0.02692,0.089376,0.083205,0,2005/10/12
13.53,-0.33,13.47,13.625,13.521,0.07732,0.095425,0.084549,0,2005/10/13
13.2,0.03,13.596,13.601,13.5075,0.155944,0.105169,0.08776875,0,2005/10/14
13.23,0.19,13.726,13.653,13.5075,0.120584,0.087801,0.08776875,0,2005/10/17
13.42,0.55,13.852,13.696,13.501,0.059096,0.068064,0.092179,0,2005/10/18
13.97,0.19,13.896,13.729,13.4875,0.028824,0.059649,0.09782875,0,2005/10/19
14.16,-0.31,13.78,13.691,13.4475,0.06548,0.054329,0.08962875,0,2005/10/20
13.85,0.01,13.606,13.595,13.4255,0.054344,0.047225,0.06747475,0,2005/10/21
13.86,-0.22,13.58,13.523,13.418,0.04436,0.057161,0.062176,0,2005/10/24
13.64,-0.25,13.54,13.452,13.4055,0.02836,0.054676,0.05409475,0,2005/10/25
13.39,-0.1,13.562,13.422,13.4095,0.034696,0.051496,0.05627475,0,2005/10/26
13.29,0.43,13.602,13.417,13.437,0.027336,0.052041,0.069571,0,2005/10/27
13.72,-0.06,13.584,13.414,13.4665,0.039864,0.052884,0.07743275,0,2005/10/28
13.66,0.09,13.466,13.362,13.4745,0.063464,0.045396,0.08270475,0,2005/10/31
13.75,-0.16,13.364,13.306,13.4785,0.065504,0.040244,0.08449275,0,2005/11/1
13.59,-0.39,13.282,13.246,13.4935,0.029096,0.019364,0.09691275,0,2005/11/2
13.2,-0.07,13.232,13.204,13.5135,0.008296,0.006344,0.10837275,0,2005/11/3
13.13,0.02,13.244,13.256,13.552,0.008104,0.030264,0.112396,0,2005/11/4
13.15,0.19,13.258,13.313,13.594,0.005696,0.045141,0.110464,0,2005/11/7
13.34,0,13.248,13.359,13.6415,0.008256,0.049189,0.11115275,0,2005/11/8
13.34,-0.08,13.21,13.397,13.6805,0.00704,0.060741,0.11653475,0,2005/11/9
13.26,-0.06,13.176,13.457,13.7255,0.002824,0.086301,0.12436475,0,2005/11/10
13.2,-0.1,13.268,13.519,13.7855,0.052136,0.096469,0.13690475,0,2005/11/11
13.1,0.05,13.368,13.587,13.8525,0.078536,0.094701,0.14373875,0,2005/11/14
13.15,0.02,13.47,13.651,13.923,0.06548,0.069229,0.132071,0,2005/11/15
13.17,0.55,13.584,13.741,14.014,0.044504,0.051949,0.148724,0,2005/11/16
13.72,-0.02,13.738,13.823,14.105,0.011856,0.018821,0.152455,0,2005/11/17
13.7,-0.09,13.77,13.848,14.1645,0.0148,0.019296,0.17390475,0,2005/11/18
13.61,0.11,13.806,13.875,14.2185,0.014944,0.017865,0.17914275,0,2005/11/21
13.72,0.22,13.832,13.924,14.2975,0.007456,0.013504,0.20157875,0,2005/11/22
13.94,-0.06,13.898,13.964,14.392,0.010096,0.011584,0.262106,0,2005/11/23
13.88,0,13.908,13.994,14.4675,0.011336,0.018244,0.30215875,0,2005/11/24
13.88,-0.14,13.926,14.052,14.554,0.011624,0.035296,0.342684,0,2005/11/25
13.74,0.31,13.944,14.118,14.6545,0.011264,0.051796,0.39911475,0,2005/11/28
14.05,-0.06,14.016,14.195,14.7555,0.002624,0.046945,0.40820475,0,2005/11/29
13.99,-0.02,14.03,14.287,14.824,0.00436,0.096441,0.400704,0,2005/11/30
13.97,0,14.08,14.387,14.9025,0.01036,0.127041,0.38684875,0,2005/12/1
13.97,0.13,14.178,14.481,14.992,0.027216,0.128169,0.372126,0,2005/12/2
14.1,0.02,14.292,14.562,15.108,0.031776,0.104436,0.390686,0,2005/12/5
14.12,0.12,14.374,14.671,15.2345,0.027184,0.110649,0.43970475,0,2005/12/6
14.24,0.22,14.544,14.82,15.3865,0.056424,0.14626,0.53987275,0,2005/12/7
14.46,0.08,14.694,14.941,15.527,0.055224,0.137669,0.592771,0,2005/12/8
14.54,-0.03,14.784,15.056,15.6555,0.045504,0.146064,0.63228475,0,2005/12/9
14.51,0.46,14.832,15.191,15.7785,0.031296,0.170769,0.64532275,0,2005/12/12
14.97,0.02,14.968,15.316,15.904,0.017696,0.141144,0.626184,0,2005/12/13
14.99,-0.08,15.096,15.361,16.023,0.083744,0.128229,0.672951,0,2005/12/14
14.91,-0.13,15.188,15.418,16.1005,0.098096,0.115176,0.62695475,0,2005/12/15
14.78,0.41,15.328,15.503,16.179,0.098656,0.093841,0.557129,0,2005/12/16
15.19,0.42,15.55,15.654,16.3075,0.05248,0.080704,0.51131875,0,2005/12/19
15.61,-0.16,15.664,15.798,16.444,0.022384,0.133696,0.560254,0,2005/12/20
15.45,0.16,15.626,15.953,16.5505,0.032264,0.291641,0.59811475,0,2005/12/21
15.61,0.28,15.648,16.113,16.667,0.026456,0.361081,0.599571,0,2005/12/22
15.89,-0.13,15.678,16.255,16.7705,0.027776,0.399705,0.58430475,0,2005/12/23
15.76,-0.34,15.758,16.366,16.8705,0.087296,0.429564,0.59820475,0,2005/12/26
15.42,0.14,15.932,16.492,17.004,0.209096,0.419736,0.640324,0,2005/12/27
15.56,0.2,16.28,16.685,17.151,0.33716,0.341185,0.585199,0,2005/12/28
15.76,0.53,16.578,16.783,17.2865,0.263256,0.207121,0.50288275,0,2005/12/29
16.29,0.34,16.832,16.855,17.395,0.105776,0.106465,0.395305,0,2005/12/30
16.63,0.53,16.974,16.961,17.46,0.032504,0.087809,0.33193,0,2006/1/4
17.16,-0.11,17.052,17.09,17.508,0.003176,0.15218,0.296026,0,2006/1/5
17.05,-0.02,17.09,17.148,17.537,0.01716,0.190576,0.291821,0,2006/1/6
17.03,-0.03,16.988,17.221,17.594,0.066936,0.224229,0.298034,0,2006/1/9
17,0.02,16.878,17.286,17.671,0.106096,0.237424,0.323829,0,2006/1/10
17.02,0.33,16.948,17.375,17.7595,0.142776,0.257805,0.35387475,0,2006/1/11
17.35,-0.81,17.128,17.516,17.8565,0.298296,0.336624,0.38918275,0,2006/1/12
16.54,-0.06,17.206,17.617,17.937,0.357264,0.394901,0.430761,0,2006/1/13
16.48,0.87,17.454,17.79,18.0645,0.272944,0.29162,0.38339475,0,2006/1/16
17.35,0.57,17.694,17.935,18.207,0.035824,0.100945,0.317631,0,2006/1/17
17.92,-0.18,17.802,17.959,18.2495,0.008176,0.078049,0.27910475,0,2006/1/18
17.74,0.04,17.904,17.926,18.231,0.073864,0.090424,0.297799,0,2006/1/19
17.78,-0.1,18.028,17.926,18.2195,0.094696,0.090424,0.31160475,0,2006/1/20
17.68,0.21,18.126,17.967,18.21,0.084504,0.093581,0.32167,0,2006/1/23
17.89,0.54,18.176,18.056,18.183,0.049904,0.113784,0.364141,0,2006/1/24
18.43,-0.07,18.116,18.144,18.163,0.098624,0.154264,0.383461,0,2006/1/25
18.36,-0.09,17.948,18.197,18.1065,0.106016,0.209861,0.41394275,0,2006/2/6
18.27,-0.34,17.824,18.257,18.0545,0.065344,0.261821,0.43895475,0,2006/2/7
17.93,-0.34,17.808,18.339,18.2385,0.052096,0.324469,1.16152275,0,2006/2/8
17.59,0,17.936,18.479,18.4005,0.148864,0.386349,1.56020475,0,2006/2/9
17.59,0.15,18.172,18.54,18.5805,0.208336,0.31138,1.88402475,0,2006/2/10
17.74,0.45,18.446,18.536,18.7555,0.189704,0.319124,2.11922475,0,2006/2/13
18.19,0.38,18.69,18.513,18.9095,0.08332,0.360501,2.25705475,0,2006/2/14
18.57,0.2,18.87,18.453,19.0465,0.03292,0.431661,2.41652275,0,2006/2/16
18.77,0.19,19.022,18.31,19.157,0.034136,0.58224,2.543211,0,2006/2/17
18.96,0,18.908,18.182,19.2295,0.143576,0.611936,2.58696475,0,2006/2/20
18.96,0.13,18.626,18.016,19.338,0.432344,0.601644,2.752156,0,2006/2/21
19.09,0.24,18.336,17.852,19.4415,0.575024,0.534076,2.87744275,0,2006/2/22
19.33,-1.13,18.036,18.138,19.565,0.482624,1.978376,3.080415,0,2006/2/23
18.2,-0.65,17.598,18.322,19.674,0.116456,2.721736,3.254924,0,2006/2/24
17.55,-0.04,17.456,18.621,19.8385,0.026144,3.453389,3.28412275,0,2006/3/9
17.51,0.08,17.406,18.975,20.043,0.026744,3.822965,3.142711,0,2006/3/10
17.59,-0.45,17.368,19.306,20.235,0.024616,3.839184,2.870455,0,2006/3/13
17.14,0.35,18.24,19.64,20.397,3.45332,3.6969,2.512111,0,2006/3/14
17.49,-0.19,19.046,20.004,20.58,4.278664,3.069364,1.95634,0,2006/3/15
17.3,0.02,19.786,20.277,20.7195,4.166184,2.367481,1.46397475,0,2006/3/16
17.32,4.63,20.544,20.66,20.7985,2.695664,1.4073,1.04227275,0,2006/3/17
21.95,-0.78,21.244,21.031,20.8715,0.142064,0.167789,0.63566275,0,2006/3/20
21.17,0.02,21.04,20.992,20.7265,0.02048,0.109796,0.72237275,0,2006/5/12
21.19,-0.1,20.962,21.026,20.6155,0.024536,0.132304,0.85801475,0,2006/5/15
21.09,-0.27,20.768,21.056,20.4805,0.086616,0.150244,1.04917475,0,2006/5/16
20.82,0.11,20.776,21.111,20.4005,0.092024,0.181209,1.07325475,0,2006/5/17
20.93,-0.15,20.818,21.164,20.329,0.102776,0.175644,1.110399,0,2006/5/18
20.78,-0.56,20.944,21.154,20.277,0.194504,0.181224,1.099271,0,2006/5/19
20.22,0.91,21.09,21.156,20.23,0.23188,0.179764,1.09396,0,2006/5/22
21.13,-0.1,21.344,21.162,20.234,0.047984,0.168856,1.094184,0,2006/5/23
21.03,0.53,21.446,20.937,20.2085,0.045944,0.638881,1.06084275,0,2006/5/24
21.56,-0.05,21.51,20.712,20.2025,0.00908,1.052656,1.05166875,0,2006/5/25
21.51,-0.02,21.364,20.461,20.171,0.079744,1.193969,0.984999,0,2006/5/26
21.49,0.15,21.222,20.205,20.124,0.118936,1.246705,0.901104,0,2006/5/29
21.64,-0.29,20.98,19.905,20.098,0.22348,1.285705,0.842916,0,2006/5/31
21.35,-0.52,20.428,19.69,20.0635,0.713656,0.95568,0.75913275,0,2006/6/1
20.83,-0.03,19.914,19.494,20.0715,0.822624,0.650704,0.78093275,0,2006/6/2
20.8,-0.52,19.558,19.4,20.108,0.677376,0.47906,0.861616,0,2006/6/5
20.28,-1.4,19.188,19.304,20.125,0.305896,0.293204,0.890635,0,2006/6/6
18.88,-0.1,18.83,19.306,20.1345,0.03668,0.297144,0.89529475,0,2006/6/7
18.78,0.27,18.952,19.48,20.212,0.108416,0.42138,0.814966,0,2006/6/8
19.05,-0.1,19.074,19.693,20.2955,0.125984,0.531501,0.70829475,0,2006/6/9
18.95,-0.46,19.242,19.881,20.3635,0.230816,0.607829,0.62676275,0,2006/6/12
18.49,1,19.42,20.043,20.4435,0.2536,0.542381,0.52220275,0,2006/6/13
19.49,-0.1,19.782,20.291,20.527,0.104456,0.325629,0.328441,0,2006/6/14
19.39,0.5,20.008,20.437,20.549,0.176776,0.283581,0.292009,0,2006/6/16
19.89,-0.05,20.312,20.649,20.5625,0.170696,0.244149,0.26417875,0,2006/6/19
19.84,0.46,20.52,20.816,20.5465,0.1682,0.241644,0.29056275,0,2006/6/20
20.3,0.32,20.666,20.946,20.529,0.054904,0.139984,0.321109,0,2006/6/21
20.62,0.29,20.8,20.963,20.4865,0.02864,0.120621,0.37489275,0,2006/6/22
20.91,0.02,20.866,20.944,20.451,0.022304,0.136904,0.389359,0,2006/6/23
20.93,-0.36,20.986,20.898,20.404,0.090464,0.159076,0.388184,0,2006/6/26
20.57,0.4,21.112,20.846,20.3485,0.139856,0.180084,0.38832275,0,2006/6/27
20.97,-0.02,21.226,20.844,20.3005,0.068264,0.181224,0.41083475,0,2006/6/28
20.95,0.56,21.126,20.763,20.238,0.159464,0.219861,0.401366,0,2006/6/29
21.51,0.05,21.022,20.661,20.1545,0.239336,0.275349,0.41493475,0,2006/6/30
21.56,-0.42,20.81,20.476,20.02,0.2122,0.269244,0.39402,0,2006/7/3
21.14,-0.67,20.58,20.277,19.8705,0.0788,0.194221,0.35821475,0,2006/7/4
20.47,-0.04,20.462,20.112,19.736,0.002336,0.154456,0.360434,0,2006/7/5
20.43,0.02,20.4,20.01,19.643,0.01672,0.17506,0.388241,0,2006/7/6
20.45,-0.04,20.3,19.958,19.5605,0.05072,0.155716,0.38770475,0,2006/7/7
20.41,0.14,20.142,19.91,19.4835,0.103176,0.12922,0.36337275,0,2006/7/10
